pk,target
28217646462,1
28217646463,1
28217646467,0
28217590351,0
28217590352,0
28217590353,0
28217448921,0
28217448922,0
28217270071,0
28217266971,1
28217160802,1
28217160803,1
28216860111,1
28216860112,1
28216860113,1
28216758249,0
28216417601,0
28216028161,1
28216028162,1
28216028163,1
28216028164,1
28215271302,0
28215271303,0
28215193751,1
28214881611,0
28214881612,0
28214881613,0
28214881614,0
28214867141,0
28214867142,0
28213698251,1
28213698252,1
28213698253,1
28212991121,0
28212598121,0
28212598122,0
28212479331,0
28212479332,0
28212479333,0
28212287872,0
28212287873,0
282122878710,0
28212252891,1
28211836691,0
28211836692,0
28211836693,0
28211836695,0
28211028261,0
28211028263,0
28211028268,0
28211022391,0
28210999342,0
28210999343,0
28210999345,0
28210915251,1
28210915252,1
28210915253,0
28210915259,1
28210782441,0
28209356791,0
28209356792,1
28209356793,0
28209264091,1
28209220751,1
28209209852,0
28208883621,1
28208521241,1
28208521242,1
28208521243,1
28208316871,1
28207899242,1
28207899243,1
28207899247,1
28207864571,0
28207864572,0
28207864573,0
28207709633,0
28207282051,1
28207282052,1
28207258182,0
28207220172,0
28206933781,1
28206933782,1
28206933783,1
28206933785,1
28206612471,1
28206581161,1
28206581162,1
28206581163,1
28206501651,0
28206501652,0
28206501653,0
28206501657,0
28206485851,0
28206485852,0
28206485853,0
28206471601,0
28206457212,0
28206457214,0
28206399771,1
28206399772,1
28206294871,1
28206294872,1
28206294873,1
28206259461,1
28206259462,1
28206259463,1
28206259464,1
28206190521,0
28206173041,1
28206173042,1
28206173043,1
28206173047,1
28205765361,1
28205426252,0
28205426253,0
28205426254,0
28205253491,0
28205172541,1
28205172542,1
28205095552,0
28205095553,0
28204996517,0
28204950581,0
28204950582,0
28204950583,0
28204874801,0
28204398793,0
28204284501,0
28204284502,0
28204178951,1
28204131361,0
28204131362,0
28203756541,0
28203594931,0
28203594933,0
28203594935,0
28203554601,0
28203554602,0
28202812071,1
28202812072,1
28202812073,1
28202812079,1
28202498771,0
28202498772,0
28202498773,0
28202498776,0
28202193181,0
28202172411,0
28202024351,1
28201972631,0
28201972632,0
28201972633,0
28201972635,0
28201918391,1
28201918392,1
28201918393,0
28201918397,0
28201865951,0
28201865952,1
282018091710,0
28201403221,0
28201403223,0
28201225121,0
28201225122,0
28201125831,1
28201125832,1
28201125833,1
28201119921,0
28201119922,0
28200677849,0
28200609181,1
28200609182,1
28200609183,1
28200609188,1
28200093591,1
28200093592,1
28200093593,1
28200061681,0
28199711811,0
28199711812,0
28199711813,0
28199706971,1
28199706972,1
28199706973,0
28199706975,0
28199551682,0
28198686621,1
28198686622,1
28198682501,0
28198682502,0
28198682503,0
28198597391,0
28198597392,0
28198448821,0
28198420211,0
28198178051,0
28198178052,0
28198178053,0
28198178054,0
28198035351,1
28197689071,1
28197689072,1
28197689073,1
28197689077,0
28197363693,0
28197363697,0
28197313571,1
28197313572,1
28197313573,1
28197313574,1
28197308041,1
28197308042,1
28197308043,1
28197308045,1
28197281441,1
28197119231,1
28196890281,1
28196890282,1
28196890283,1
28196114001,1
28195882931,0
28195882932,0
28195882933,0
28195876581,1
28195876582,1
28195876583,1
28195392391,0
28195186991,1
28195186992,1
28195186993,1
28195186994,1
28195156151,0
28195156152,0
28195156153,0
281951561510,0
28195040593,0
28194610191,0
281945786110,0
28194278751,1
28194278752,1
28194278753,1
28194219531,1
28194219532,1
28194219533,1
28194219537,1
28192801851,0
28192801852,0
28192801853,1
28192801857,0
28192787761,1
28192787762,1
28192787763,1
28192787764,1
28192630301,1
28192521721,0
28192521722,0
28192521723,0
28191997231,0
28191997232,0
28191997233,0
28191897131,1
28191897132,1
28191897133,1
28191607968,0
28189980781,0
28189980782,0
28189980783,0
28189980784,0
28189946991,0
28189946992,0
28189946993,1
28189863581,0
28189863582,0
28189863583,0
28189863586,0
28189480271,0
28189480272,0
28189115781,0
28189115782,0
28189115783,0
28189115786,0
28188790511,1
28188790512,1
28188664359,1
28187899761,1
28187658141,1
28187658142,1
28187658143,1
28187559641,0
28187559642,0
28187196941,1
28187045031,0
28187045032,0
28187045033,0
28186685061,0
28186685062,0
28186685063,0
28186685064,0
28186600751,1
28186545461,1
28186545462,1
28186545463,1
281865454610,1
281865312310,0
28186224731,0
28186224732,0
28186224733,0
28186184872,0
28186184873,0
28186164991,1
28186164992,1
28186164993,1
28185311316,0
28184353261,1
28183874933,0
28183805561,1
28182692622,0
28182692623,0
28182070592,0
28179425001,1
28179425002,1
28179425003,1
28179425006,1
28179338061,1
28179338062,1
28179338063,1
28179338064,1
28177745141,1
28177643021,1
28176690821,1
28176690822,1
28176690823,1
28175246411,0
28175246412,0
28175246413,0
28175246418,0
28173777111,1
28173777112,1
28172193281,1
28172193282,0
28172193283,0
28172193285,0
28170570921,1
28170570922,1
28170570923,1
28170570925,1
28169613953,0
28169300462,0
28169300463,0
28168947731,1
28168947732,1
28168947733,1
28168809091,0
28168809092,0
28168809093,0
28168809094,0
28165499731,1
28165401143,0
28163734181,1
28163734182,1
28163283191,1
28163283192,1
28163283193,1
28163283199,1
28154737463,1
28154692573,1
28152319991,0
28152319992,0
28151651011,1
28151651013,1
28151536361,1
28151536362,1
28151483601,1
28151483602,1
28151483603,1
28151483604,1
28149414321,0
28141341181,1
28141341182,1
28141341183,1
28112106001,0
28109308591,0
28108856631,1
28108856634,1
28108856635,1
28108856639,1
28108272411,1
28108005412,0
28108005413,0
28108005414,0
28108005415,0
28108005419,0
28107604022,0
28107572462,1
28107572465,1
28107151291,1
28106212401,0
28105577471,1
28102990242,1
28102990243,1
28102990244,1
28102990246,1
28102990248,1
28102990249,1
281029902412,1
28102285951,0
28102285952,1
28102285954,0
28101982031,0
28100602643,1
28099789714,0
28099612001,0
28099561902,0
28098982334,0
28098861992,1
28098663711,0
28098345687,0
28098183493,1
28098183497,1
28098183498,1
28098183499,1
28098040001,1
28098040004,1
28098040005,1
28098040007,1
28098040008,1
28097621044,0
28097621045,0
28097621049,0
280976210410,0
28097615975,0
28097615976,0
28097615978,0
28097615979,0
280976159711,0
28096238552,0
28096238554,0
28096238555,0
28096238558,0
28096238559,0
280962385510,0
280962385511,0
280962385512,0
280962385513,0
280962385514,0
280962385515,0
28096180941,0
28096180943,0
28096180944,0
28095706804,0
28094992501,0
28094921201,0
28094694651,0
28094694653,0
28094510972,0
28094491072,0
28094481772,1
28094481773,1
28094481775,1
28094481776,1
28094481777,1
280944817710,1
280944817714,1
280944817715,1
28094334671,1
28094257141,1
28094124283,0
28094056951,0
28094056952,0
28094007681,1
28092984911,0
28092984913,0
28092299931,0
28092299933,0
28092299934,0
28092236753,0
28092236754,0
28092236755,0
28092236756,0
28092206233,1
28091476711,0
28091476713,0
28090174531,0
28090174532,0
28089672481,0
28089489713,0
28089290221,0
28089165111,1
28088890101,0
28088625401,1
28088420571,1
28087932802,0
28087369963,0
28087369964,0
28087369965,0
28087364391,0
28086473321,0
28086225864,0
28086225865,0
28086225866,0
28086225867,0
28086225868,0
28086225869,0
280862258610,0
280862258611,0
280862258612,0
280862258613,0
280862258614,0
28085795441,0
28085795443,0
28085795444,0
28085222482,0
28084151491,0
28084151493,0
28084151494,0
28084038344,0
28083440666,0
28083355241,0
28083185312,0
28083127901,1
28082974524,0
28082854151,0
28082854153,0
28082854154,0
28082854155,0
28082854156,0
28082854157,0
28082854158,0
28082854159,0
28082598263,0
28082598264,0
28082598266,0
28082598267,0
28082598268,0
28082598269,0
280825982611,0
280825982612,0
280825982613,0
28082242904,0
28082177824,0
28082177825,0
28082177827,0
28082177828,0
28082177829,0
280821778210,0
280821778211,0
280821778212,0
280821778213,0
280821778214,0
28081758381,1
28081758383,1
28081758251,0
28081758252,0
28081714771,1
28081714772,1
28081238534,0
28081238536,0
28081238538,0
28080911592,1
28080644541,1
28080592972,0
28080234364,0
28080162712,0
28079504221,0
28079504223,0
28079018361,0
28077893161,0
28077893163,0
28077893164,0
28077893165,0
28077893166,0
28077742604,0
28077742605,0
28077287031,0
28077287033,0
28077287034,0
28077167154,0
28077167155,0
28077167156,0
28075662913,0
28075662914,0
28075662915,0
28075365003,0
28075365004,0
28075365006,0
28075365008,0
28075365009,0
280753650010,0
280753650012,0
280753650013,0
280753650014,0
280753650015,0
28072217001,0
28072217002,0
28072217005,0
28072217009,0
280722170010,0
280722170012,0
280722170013,0
280722170014,0
280722170015,0
28070621452,0
28070286111,0
28070201661,0
28069569761,0
28069569763,0
28068998831,0
28068998833,0
28068998834,0
28068622681,0
28067570681,0
28067476981,0
28067476982,0
28066439111,0
28065928201,0
28065221271,0
28065221272,0
28064727055,0
28064727056,0
28064672643,0
28064672644,0
28064382851,0
28064382852,0
28064326954,0
28064326955,0
28064171095,0
28063938111,0
28063883432,0
28063864951,1
28063462531,0
28063462533,0
28063462534,0
28063462535,0
28063462536,0
28063462537,0
28063222661,0
28063220631,0
28063220633,0
28063220634,0
28063220635,0
28063220636,0
28062519751,0
28062519752,0
28062232411,0
28062232413,0
28062232414,0
28062232415,0
28062232416,0
28061913311,0
28061913312,0
28061822191,1
28061267624,0
28061267625,0
28061267626,0
28061267627,0
28061267628,0
28061267629,0
280612676210,0
280612676211,0
280612676212,0
280612676213,0
28061208061,0
28061208062,0
28061205381,1
28061009171,1
28061009172,1
28060414691,0
28060414692,0
28059862651,0
28059550283,0
28059186732,0
28058548181,0
28058368322,0
28057518711,0
28057505661,0
28057505663,0
28057496081,0
28057496083,0
28057480601,0
28057480602,0
28057099231,0
28057099232,0
28056984151,1
28056950121,1
28055940802,0
28054612261,1
28054612262,1
28054207581,0
28054207582,1
28053965011,1
28053965013,1
28053965014,1
28053965015,1
28053965016,1
28053965017,1
28053876901,0
28053876902,0
28053794962,0
28053662511,1
28053215792,0
28053165311,0
28053165312,0
28053141162,1
28052857931,0
28052857933,0
28052857934,0
28052857935,0
28052857936,0
28052857937,0
28052857938,0
28052834242,1
28052694704,0
28052472861,0
28052472863,0
28052472865,0
28052472866,0
28052472867,0
28052472868,0
28052278892,0
28052069711,0
28051187481,1
28050833011,0
28050833013,0
28050833014,0
28050833015,0
28050528083,0
28050414861,1
28050414863,1
28050414864,1
28050127333,0
28050127334,0
28050127335,0
28050127336,0
28050127337,0
28050127338,0
28050127339,0
280501273311,0
28049771561,0
28049213651,0
28049213653,0
28049213654,0
28049213655,0
28049213657,0
28049210872,0
28048611831,0
28048288451,0
28048252901,0
28047085103,0
28047085104,0
28046690881,0
28046158612,0
28046158614,0
28046064681,1
28045873172,0
28045779263,0
28045166851,0
28045107033,0
28045107034,0
28045107035,1
28044925784,0
28044925785,0
28044900641,1
28044685245,0
28044685246,0
28044685247,0
28044639482,0
28044483971,0
28044423043,0
28044423044,0
28044244281,1
28044244283,1
28044244284,1
28044244285,1
28044244286,1
28044244287,1
28044244288,1
280442442810,1
280442442811,1
280442442812,1
280442442813,0
280442442814,0
28043842864,0
28043634181,1
28043634182,1
28043438081,1
28043438082,1
28043199751,0
28043145674,0
28042967201,0
28042618612,0
28042570891,1
28042374371,0
28042374372,0
28042039001,1
28042039002,1
28041741951,0
28041741952,0
28041066712,0
28040501091,0
28040501093,0
28040501094,0
28040501095,0
28040208614,0
28040208615,0
28040208616,0
28040208617,0
28040208618,0
28040208619,0
280402086110,0
280402086111,0
28039746592,0
28038739921,0
28038605481,0
28037960063,0
28037960064,0
28037960065,0
28037960066,0
28037960067,0
28037960068,0
28037960069,0
280379600610,0
280379600611,0
280379600612,0
280379600613,0
28037922923,0
28037922924,0
28037922925,0
28037922926,0
28037922927,0
28037922928,0
28037922929,0
28037490261,0
28037490263,0
28037490264,0
28037490265,0
28037490266,0
28037490267,0
28037103001,0
28036289503,0
28036289504,0
28036289505,0
28036289506,0
28035907572,0
28035800471,0
28035800472,0
28035550901,0
28035550903,0
28035550904,0
28035524191,0
28035524192,0
28035313931,0
28034927573,0
28034927574,0
28034882071,1
28034772801,0
28034772803,0
28034380444,0
28033637211,0
28033637212,0
28032773422,0
28032621581,0
28032621582,0
28032175382,0
28032007511,1
28032007512,1
28031659862,1
28031659863,1
28031659864,1
28031659866,1
28031659868,1
28031659869,1
280316598610,1
280316598612,1
280316598613,1
280316598614,1
280316598615,1
28030941371,0
28030941374,0
28030941375,0
28030941376,0
28029672681,0
28029672683,0
28029672684,0
28029672685,0
28029672687,0
28029672688,0
28029672689,0
280296726810,0
280296726811,0
28029387266,0
28029387268,0
28029387269,0
280293872610,0
280293872611,0
280293872612,0
280293872613,0
28028591861,0
28028591863,0
28028591864,0
28028591867,0
28028591868,0
28028591869,0
280285918610,0
280285918611,0
28022287081,0
28022287083,0
28021850121,1
28021850123,1
28021850126,0
28021850127,0
28021850128,0
28021850129,0
280218501210,0
280218501211,0
280218501212,0
280218501213,0
280218501214,0
280218501215,0
28018957101,0
28018957103,0
28018957104,0
28009840321,0
28009840323,0
28009840324,0
28009840325,0
28009840326,0
28009840327,0
28006344462,0
28006149501,1
28004618061,0
28004618062,0
28004526562,0
28002697961,0
28002697962,0
27228247851,1
27227652891,1
27227261531,0
27226887191,1
27226792131,0
27226491181,0
27226491182,0
27226311462,0
27226111111,0
27225950881,0
27225258411,1
27225258412,1
27225258413,1
27225258416,1
27224486001,1
27224486002,1
27224486003,1
27224486006,1
27224294672,0
27224199101,1
27223972341,1
27223971291,0
27223971292,0
27223971293,0
27223971294,0
27223568851,1
27223568852,1
27223568853,1
27223568856,1
27223537391,1
27223537392,1
27222876231,1
27222876232,1
27222824431,1
27222824432,1
27222824433,1
27222771221,0
27221896811,0
27221896812,0
27221896813,0
27221851791,0
27221825111,1
27221825112,1
27221825113,1
27221825114,1
27221636722,0
27221636723,0
27221636724,0
27221627951,1
27221627952,1
27221627953,1
27221175501,1
27221017861,0
27220579191,1
27220384891,0
27220384892,0
27220384893,0
27218760881,1
27218760882,1
27218277071,1
27218277072,1
27218277073,1
27218277076,1
27218099771,1
27218099772,1
27218099773,1
27218099775,1
27218077071,1
27218077072,1
27218077073,1
27218069761,1
27218013791,0
27217898414,0
27217760181,1
27217635401,1
27217172661,1
27217107041,1
27217107042,0
27217107043,1
27217107045,0
27216851221,0
27215828361,0
27215828362,0
27215828363,0
27215099251,0
27214464711,1
27214464712,1
27214464713,1
27213926532,1
27213811351,1
27213811352,1
27212037782,0
27212037783,0
27212037784,0
27211858511,1
27211858512,1
27211858513,1
27211411481,1
27211411482,1
27211411483,1
27211411484,1
27211317641,1
27211262721,1
27211033241,1
27210983753,0
27210698331,1
27210698332,1
27210698333,1
27210529591,1
27210529592,1
27209829061,0
27209829062,0
27209829063,0
27209771931,0
27209771933,0
27209771938,0
27209759451,0
27209759452,0
27209759453,0
27209759454,0
27209692351,0
27209525702,0
27209525703,0
27209525705,0
27209349881,0
27209349361,0
27209349362,0
27209349363,0
27209349367,0
27209339991,0
27209339992,0
27209339993,0
27209210271,1
27208998022,0
27208998023,0
27208602413,0
27208464721,0
27208464722,0
27208464723,0
272084647210,0
27208280332,0
27208280333,0
27208157291,0
27208157292,0
27208157293,0
27207902351,1
27207415422,0
27207079301,0
27207048732,0
27207048733,0
272070487310,0
27206694001,1
27206694002,1
27206613461,0
27206444961,0
27206383532,0
27206383533,0
27206010251,0
27206010252,0
27206010253,0
27206003421,0
27205973671,0
27205907981,0
27205876561,0
27205831087,0
27205631491,1
27205631492,1
27205631493,1
27205616141,1
27205616142,1
27205542341,0
27205542342,0
27205542343,0
27205466221,1
27205466222,1
27205466225,1
27205463471,1
27205292561,0
27205292562,0
27205083691,1
27204976021,0
27204960111,0
27204960112,0
27204960113,0
27204736971,0
27204728111,1
27204728112,1
27204728113,1
27204332272,0
27204332273,0
27204332276,0
27204118501,1
27204118502,1
27203945491,0
27203945492,0
27203945493,0
27203945494,0
27203712421,1
27203675581,0
27203446401,1
27203446402,0
27203446403,0
27203445051,1
27203445052,1
27203445053,0
27203445055,0
27203411401,1
27203411402,1
27203411403,1
27203411405,1
27203321141,1
27203222993,0
27203222994,0
27203069681,1
27203069682,1
27203069683,1
27202773231,1
27202773232,1
27202773233,1
27202581591,0
27202581592,0
27202581593,0
272025815911,0
27202389961,1
27202389962,0
27202367701,1
27202359931,1
27202359932,1
27202359933,1
27202323641,0
27202323642,0
27202323643,0
27202301211,0
27202236991,1
27202177881,1
27202177882,1
27202177883,1
27201903876,0
27201718251,1
27201718252,1
27201658011,1
27201658012,1
27201588981,0
27201496263,0
27201313361,0
27201313362,0
27201269501,0
27201269502,0
27201258451,1
27200934371,1
27200934372,1
27200934373,1
27200934378,1
27200644391,0
27200270851,0
27199342916,0
27199091021,1
27199091022,0
27199091023,0
27198982751,1
27198953521,1
27198953522,1
27198953523,0
27198953526,0
27198860611,1
27198770401,1
27198770402,1
27198770403,1
